Id,SalePrice
1634,179110.54917952674
1635,178834.9424798799
1636,158616.01204047044
1637,169033.20679517306
1638,220388.48343809135
1639,177080.72622938003
1640,249385.1485002602
1641,180041.17316763705
1642,215612.61246117495
1643,230563.77707027033
1644,225028.86051873135
1645,173538.22743696097
1646,150735.83160200738
1647,169007.83791865798
1648,142371.13711721764
1649,137438.2398039613
1650,121879.46355125707
1651,117220.62874336945
1652,100887.5147369429
1653,101889.15121787354
1654,165764.2523018909
1655,166970.34661213082
1656,163702.26735914178
1657,165692.07475643637
1658,163054.88376821205
1659,152888.3995471491
1660,138505.44199270944
1661,416733.55457435094
1662,368557.45727362717
1663,370014.67789767106
1664,439934.05593132036
1665,304304.63428271
1666,327238.9655721331
1667,352591.3679871035
1668,326395.9991189091
1669,298510.21325177094
1670,331504.32435481896
1671,252502.10242120837
1672,469304.89349920326
1673,310372.3100003
1674,255838.11204627703
1675,175206.29166799292
1676,176087.53650852403
1677,200906.08280721348
1678,448634.40498041146
1679,380959.07558859186
1680,326501.9857417141
1681,268345.3459721472
1682,300183.9103845204
1683,192231.96439629924
1684,177885.48157450327
1685,176835.91926651937
1686,176460.44875981854
1687,170633.49383260452
1688,191125.98527527764
1689,193539.03706581786
1690,186244.66608003233
1691,174600.42100755204
1692,266162.9479341939
1693,170753.58314343207
1694,180418.6879167151
1695,173711.93989648018
1696,257844.55368198286
1697,175905.44596005054
1698,344970.7365620141
1699,337483.2246660341
1700,238798.58210851875
1701,263377.1634224436
1702,257367.64557643293
1703,256036.8207535894
1704,301534.36668293795
1705,239942.82378000024
1706,436773.8965180552
1707,202269.81408085197
1708,203210.66348737283
1709,290046.69516856584
1710,230512.26958090535
1711,261434.27818810355
1712,242548.90109188983
1713,240989.75287867174
1714,217999.39838858112
1715,197003.09208152135
1716,179023.20373000525
1717,169600.38737456535
1718,145042.72371491938
1719,202578.2966798068
1720,255598.3300740104
1721,170252.30717356308
1722,134416.6611835378
1723,151812.19163081952
1724,203876.40906718068
1725,231204.56497437376
1726,177697.431904498
1727,168806.42228211262
1728,189135.42185488433
1729,164191.74157385505
1730,162873.97487574062
1731,123968.65607671741
1732,132202.24134078453
1733,128174.83396295762
1734,134847.19299297448
1735,126858.5876881678
1736,119060.94359999894
1737,374081.2331304507
1738,208388.15830898902
1739,267498.41144298477
1740,182870.7787868953
1741,170425.1288613886
1742,174851.54689343512
1743,170675.85079943654
1744,309711.2393649546
1745,241376.06675944562
1746,274045.1199440662
1747,222840.886947203
1748,204755.55411728294
1749,157837.67014598238
1750,151127.54669218135
1751,229255.22681034188
1752,124775.27928535789
1753,146000.35947229143
1754,228698.6318282051
1755,163793.58982325412
1756,122854.19607614452
1757,122693.90323258312
1758,148094.8147528528
1759,173743.1288203259
1760,153111.5730371807
1761,154198.04383772257
1762,170095.39681677005
1763,165596.2445661411
1764,119191.61103050254
1765,178576.19159739508
1766,171854.23839858573
1767,198122.6373709544
1768,141274.54434101327
1769,173584.14257881898
1770,134191.1264107166
1771,141713.78400512904
1772,142190.1415700673
1773,142261.49491016596
1774,132805.7058738836
1775,134930.94397281393
1776,122317.17008048431
1777,119754.0524908843
1778,130034.36452643388
1779,120214.27679529325
1780,183325.83061378845
1781,134888.51097571512
1782,105449.9188302682
1783,127521.08234836668
1784,102136.55398477885
1785,120382.23949379026
1786,152489.88578597843
1787,170166.77743196007
1788,65103.22918992319
1789,98643.42402643211
1790,95827.67601424087
1791,170634.54010088157
1792,150848.52815022384
1793,138622.97818172156
1794,139143.06275881885
1795,141457.04457790134
1796,122483.2519745739
1797,117736.70820345914
1798,130432.45160180534
1799,117237.71459333114
1800,125814.53645310385
1801,131541.97953480526
1802,166044.4038667661
1803,163940.83433683604
1804,138645.86345331135
1805,136060.40216429564
1806,115954.0046115864
1807,153432.79710843408
1808,123486.95846392859
1809,126105.83585625162
1810,149459.2543782592
1811,120389.72176946496
1812,117960.31380652444
1813,120957.40078411213
1814,108554.16094625676
1815,64754.8973808655
1816,108186.529825773
1817,131294.79702951643
1818,139217.43564975026
1819,114955.94026260162
1820,88149.75474442901
1821,125656.4399174106
1822,159198.34141262772
1823,67488.54449562983
1824,133420.4528860701
1825,135360.44771730152
1826,108732.65544272846
1827,112725.78339889414
1828,138246.59548466108
1829,121047.50345943621
1830,155619.54539305015
1831,176943.06313591808
1832,115629.50773553207
1833,150422.28750425368
1834,135644.12575376395
1835,188794.87179937644
1836,137740.9787408002
1837,108722.15592760728
1838,135160.88541074
1839,89516.78459847718
1840,156048.7710698476
1841,150592.25247216842
1842,96280.04624567265
1843,141204.89427240044
1844,135735.96576651157
1845,140547.9991538616
1846,149089.61404364544
1847,146405.58416312124
1848,65473.44698285362
1849,130928.2347938922
1850,131301.12972180083
1851,147846.44230199436
1852,132618.74474721545
1853,137110.5001864299
1854,179160.3044544558
1855,148263.6139560845
1856,219970.7298117015
1857,160903.53433604204
1858,138789.8164293751
1859,132384.06310168118
1860,152067.02856680713
1861,132384.06310168118
1862,270777.3967599102
1863,270192.3817599102
1864,270192.3817599102
1865,319274.83190223185
1866,323813.5458876372
1867,242191.61574297879
1868,301576.7510294202
1869,191544.43237759668
1870,253703.78731428523
1871,248527.2535943132
1872,174363.79921461619
1873,217060.28999297426
1874,134991.62291772768
1875,206735.15613188804
1876,184052.22892410305
1877,202167.60583032283
1878,210488.2658010693
1879,128455.34758992973
1880,136318.60804142652
1881,236191.0602771717
1882,264443.06662369793
1883,199839.9517861541
1884,214920.61721685267
1885,261507.82705446967
1886,300508.39813931036
1887,196477.47530554983
1888,288680.86270169175
1889,166212.82897102425
1890,135673.7621354739
1891,139725.16044005216
1892,115515.44851126244
1893,139389.26120341496
1894,131605.8002027716
1895,150820.95800672856
1896,121649.20911043073
1897,120249.39758307068
1898,108462.60910620973
1899,128446.92401282622
1900,147826.50180229562
1901,165455.83364797436
1902,133871.405833009
1903,224716.44952559457
1904,138692.24936011474
1905,177581.73611986893
1906,148884.5322451411
1907,201376.0455799145
1908,124843.72944584391
1909,139641.650772593
1910,134689.26282262205
1911,193351.5552703839
1912,266314.2483442853
1913,146395.964082008
1914,68327.3642440465
1915,316144.888979459
1916,74599.0391317385
1917,264172.41258087894
1918,132729.70574904385
1919,152355.96279412523
1920,151094.82979786428
1921,399662.8820742549
1922,322641.6211926612
1923,204394.45863538797
1924,239186.3541737836
1925,226361.2375886958
1926,374821.754754396
1927,133770.14385714167
1928,160422.18024031082
1929,123654.1815399726
1930,129047.33750637705
1931,137611.67237000994
1932,134008.2447942489
1933,167288.83290555232
1934,181894.08452546797
1935,175642.6148504349
1936,184528.4068092937
1937,180540.51719884027
1938,164573.006928728
1939,250823.31396124233
1940,202326.04959958547
1941,177528.50763041928
1942,182136.4010123061
1943,201054.09286129382
1944,310042.07193634525
1945,359584.3621486311
1946,163914.8405145445
1947,310937.9846825396
1948,170014.0214434145
1949,247335.56575925963
1950,182853.48325778035
1951,266133.0162194266
1952,245709.66220310092
1953,160968.6795554256
1954,212878.5860692585
1955,130998.64764721786
1956,280283.83784879016
1957,167689.63752512404
1958,313465.22377724433
1959,137153.66097130234
1960,116307.93797116302
1961,124148.89972261172
1962,101884.27770377584
1963,108171.99691850739
1964,113732.70010145514
1965,161288.17598867064
1966,163744.32913160574
1967,292042.02018522157
1968,380242.57208270207
1969,373514.8436984254
1970,402615.63788202876
1971,428782.1738424387
1972,357219.55771427834
1973,270190.72589945345
1974,302591.128474359
1975,444524.3608411087
1976,283126.5222922922
1977,361853.79870914837
1978,342770.8060492496
1979,334096.4871712372
1980,195738.34055932888
1981,334321.41787016846
1982,233393.34011513597
1983,222471.01190542016
1984,180364.64549177286
1985,200989.01158985536
1986,209783.9475121932
1987,189344.32647886564
1988,177190.16196656076
1989,189368.21802661289
1990,217219.6432665417
1991,201018.5547119754
1992,214265.5989175946
1993,179259.34900667134
1994,244579.91947858979
1995,190786.09959731082
1996,260295.5202443798
1997,328587.1870321522
1998,344086.7001954407
1999,248730.13379777112
2000,312940.897615147
2001,256517.4647973798
2002,231497.87800847736
2003,256338.04539557427
2004,265577.59402640816
2005,235866.17400420335
2006,220924.0880253396
2007,254313.3879916856
2008,197521.13204580813
2009,179264.5545065207
2010,194615.14486946826
2011,151686.6461248188
2012,183155.64997279155
2013,179155.3144375579
2014,181902.42787493023
2015,195078.08480180005
2016,184141.1378385391
2017,204694.13394859087
2018,124292.3193701625
2019,130311.89808932228
2020,117244.393561632
2021,120435.42635453866
2022,179853.806261271
2023,152941.464252424
2024,211519.48523058076
2025,359427.07477406965
2026,187960.73287763676
2027,144509.5743317559
2028,155809.66245190025
2029,174312.12619542042
2030,291584.96271734475
2031,264104.13827325945
2032,283937.8109445526
2033,289730.3205708929
2034,161934.17780828816
2035,205271.0207881473
2036,197353.59992625716
2037,208186.72377040726
2038,327144.34506406216
2039,210006.32916019188
2040,402228.4712169863
2041,273842.67109007
2042,205725.50709520743
2043,170901.67098630415
2044,172621.88460274856
2045,236102.05512425228
2046,135059.08366269915
2047,156791.73956201016
2048,128870.860689452
2049,135783.66151048514
2050,181562.4698162134
2051,109257.72179288969
2052,137621.18323754545
2053,142086.51930287044
2054,89203.6069094785
2055,155770.3913136294
2056,123167.39363370575
2057,131566.93184152598
2058,207404.775738882
2059,127852.57106638973
2060,157750.5281797206
2061,181037.92378189266
2062,140040.4674612473
2063,113179.46671884143
2064,141323.23738954152
2065,123575.81434218936
2066,175199.4006419771
2067,129516.3208406154
2068,136701.40350109036
2069,85260.0256529721
2070,114282.49713472911
2071,98288.13108591178
2072,141539.51657523809
2073,131946.1239304646
2074,187170.47159788915
2075,142906.00084280863
2076,125667.14481808871
2077,145465.5698105323
2078,132923.9727883075
2079,130054.77295376282
2080,119970.04805307585
2081,124380.81626132858
2082,131506.8471336253
2083,150925.84597860943
2084,115690.91128798288
2085,135392.16623546358
2086,115724.14170712048
2087,121665.4937266842
2088,108143.06734576427
2089,101039.99331280132
2090,136421.26246957743
2091,127355.45678373518
2092,140054.20532059914
2093,140716.4562734779
2094,154883.45885892826
2095,154676.73477241854
2096,92180.75770182235
2097,104054.42843789942
2098,149785.10091173783
2099,64514.782619829035
2100,118485.34428534629
2101,125936.16191785186
2102,149351.92050998492
2103,108830.79469261033
2104,137037.9067917273
2105,133738.6871405437
2106,83714.6977145017
2107,261073.35880974733
2108,122575.14628835866
2109,116838.578675128
2110,128793.27610256895
2111,165200.0400750941
2112,141887.89377414412
2113,115945.07306405476
2114,111332.43744893683
2115,151480.71599498947
2116,115584.95823419564
2117,144304.06501955137
2118,117217.77066725926
2119,111488.59174546067
2120,112596.17878184625
2121,100091.90698756157
2122,103740.50533172945
2123,91364.10906651922
2124,201249.83424163266
2125,141679.93391344967
2126,167333.9261773757
2127,151297.49713790018
2128,133873.9524835998
2129,114957.90423677095
2130,145454.23964651034
2131,166415.68669740626
2132,120719.31118839214
2133,119354.16865562207
2134,118807.62513518469
2135,112694.66572961929
2136,84549.94081112862
2137,123291.14698701291
2138,137232.81571292577
2139,146578.32258048572
2140,130679.44825102127
2141,134985.39506089978
2142,134535.0607435854
2143,145094.60173669888
2144,121284.68840154492
2145,128165.69093560781
2146,150122.52821559497
2147,171265.151015415
2148,126306.36816889582
2149,133993.62219816988
2150,244868.63958851143
2151,145650.00310856348
2152,168054.15768753953
2153,154127.2156813352
2154,112111.64252194148
2155,121824.83275294419
2156,213336.37994419952
2157,241846.91788608293
2158,232694.31779323437
2159,218858.53181617294
2160,176565.43442976332
2161,255263.4773661312
2162,438168.0615760034
2163,337433.6731284575
2164,258641.32904170742
2165,172087.81910648115
2166,138986.16499248683
2167,200721.3700281173
2168,198507.3869664118
2169,193986.356834558
2170,213403.49679256268
2171,141010.49537762348
2172,139702.8015071975
2173,157168.31393379075
2174,240524.2546746828
2175,319937.9234836832
2176,317300.2074643225
2177,249265.24288391214
2178,226830.35412778577
2179,141593.1640552146
2180,184641.83238394224
2181,196220.14782687434
2182,223287.6495058067
2183,196159.76809148618
2184,141149.17901738384
2185,129921.96729788005
2186,149547.62908579796
2187,145128.16879093036
2188,161630.92801748725
2189,183825.0482910426
2190,90825.95875427563
2191,96430.98368132173
2192,92184.9292990121
2193,103406.11616910357
2194,105396.3967462906
2195,118662.22375007486
2196,111492.77566591192
2197,111942.44271605507
2198,168137.4877269114
2199,158888.56542423743
2200,123391.38810993645
2201,128976.3114691811
2202,194776.79333650027
2203,164889.38753190983
2204,165400.6929387824
2205,115671.69563376317
2206,136210.53041158905
2207,239310.4493380849
2208,230170.08877541852
2209,188669.12606947933
2210,130219.38503046366
2211,116097.97293592631
2212,112815.12588839288
2213,108453.80384895833
2214,143386.73955329185
2215,108678.12772861416
2216,146582.5611124715
2217,76695.3804963144
2218,97459.4949935964
2219,81180.49394321762
2220,89641.41419849626
2221,315357.30558547407
2222,242141.13893940422
2223,257802.74051412512
2224,212266.83893038536
2225,140693.20499278684
2226,181171.3016417814
2227,195596.164970816
2228,276921.36807412514
2229,235492.72132090785
2230,155982.2827168384
2231,199093.38360347477
2232,175146.147380422
2233,169211.81668392298
2234,261711.67990818634
2235,190653.4545411139
2236,279265.19960285985
2237,349837.1643124269
2238,194849.22673908412
2239,131976.16463580227
2240,165450.57678600147
2241,148815.97770775438
2242,140491.09228872388
2243,139074.84146757014
2244,95683.55048042674
2245,95372.39779503526
2246,145234.82304209156
2247,105171.88470976346
2248,123151.1988928827
2249,123739.09668688115
2250,136071.00213111375
2251,125619.0365965553
2252,179204.4504978694
2253,159784.82309047662
2254,177851.51706600323
2255,184679.17027476162
2256,189268.44049205873
2257,192209.5316815974
2258,182412.28447620585
2259,177880.25108087182
2260,151306.62888006412
2261,189722.7053426947
2262,207696.1333252032
2263,321668.8110535666
2264,433007.3524492506
2265,171680.5222555108
2266,292455.42846572725
2267,353965.06676449225
2268,371889.01332808955
2269,165970.22106699634
2270,187303.71713200054
2271,249892.12066897747
2272,207156.25858353142
2273,157903.52258110122
2274,165746.9670649224
2275,165035.70359011085
2276,173679.63212164943
2277,182374.91711306668
2278,157627.8433179704
2279,120395.6773007457
2280,115900.9387701514
2281,171451.8230776659
2282,171637.83537202686
2283,101946.93430233975
2284,111114.0286522509
2285,155956.71705721342
2286,130391.59207015173
2287,334612.47567198204
2288,265338.0084333737
2289,372316.4141703499
2290,407024.46941513364
2291,312771.9933387736
2292,396353.7684292356
2293,427891.42661322805
2294,377588.64273699594
2295,423051.74081517995
2296,275901.83731541137
2297,291343.715845712
2298,316737.9795977519
2299,369809.93544717325
2300,316027.14863012644
2301,265222.74115610553
2302,229031.2952181205
2303,247305.9831534635
2304,251804.9693592192
2305,172035.4477198455
2306,172661.3286138363
2307,175628.75499492587
2308,234363.02180468824
2309,284996.43297496054
2310,222926.2496633059
2311,196106.46957293965
2312,175463.65984280317
2313,174510.52781336976
2314,182562.85076197766
2315,176835.1810486991
2316,180139.6970936277
2317,172619.59963101745
2318,176553.3963469808
2319,181554.3926037857
2320,186345.92347372186
2321,259621.58298088508
2322,176677.68232390494
2323,180038.07612724885
2324,171162.7965238674
2325,218926.91809521665
2326,171186.46188324955
2327,213579.5619144827
2328,219663.1885557764
2329,181295.39636198056
2330,179590.63335931115
2331,352569.1255924045
2332,394548.91095862875
2333,309683.9856801595
2334,254768.21029823011
2335,250133.33954087654
2336,334469.85838433926
2337,197696.56613396376
2338,292184.5777464915
2339,241475.51191538197
2340,375174.1142404466
2341,219934.2352128411
2342,252174.5809060572
2343,216251.43736742987
2344,229248.98483524082
2345,246011.3514947918
2346,221014.09712303267
2347,195929.97517001827
2348,228907.51272335445
2349,154800.8584134685
2350,268646.592453354
2351,244993.91640418267
2352,253881.55449369957
2353,199288.5399264671
2354,137059.0776393033
2355,169810.98135749827
2356,148526.54869029496
2357,201523.745876995
2358,187631.26532542575
2359,119333.91331839356
2360,119246.36733558202
2361,139777.12553562972
2362,258124.49458511663
2363,140077.66405242664
2364,146932.7107145851
2365,221278.18824017665
2366,198211.6556215554
2367,237747.26594198705
2368,196445.8293219615
2369,234168.89652033514
2370,172070.44259178278
2371,174179.9112299503
2372,176134.18183185262
2373,260422.92452560496
2374,293367.36704577575
2375,243407.61497244198
2376,268452.87813953427
2377,354925.13680117374
2378,134758.14320980068
2379,193842.1847484514
2380,141640.0726569999
2381,157758.83942280515
2382,191934.9198594265
2383,218474.7049299866
2384,234406.19195258047
2385,147956.95438958297
2386,139531.16183398108
2387,132300.97951278428
2388,105214.82821557083
2389,128242.27260472653
2390,133216.7176206375
2391,134365.38206227095
2392,116503.45022788152
2393,170224.7222575519
2394,144252.65723861792
2395,196570.48510965082
2396,149429.07785930656
2397,194689.86559921314
2398,120777.49375583233
2399,65785.4607520356
2400,58744.287630731946
2401,116261.15977027729
2402,137621.21439229042
2403,133648.3103320075
2404,141173.94212807703
2405,155786.26302338723
2406,131830.21144958728
2407,130538.70350172739
2408,134732.43184972284
2409,136591.30115994514
2410,170901.14443501324
2411,126385.29713344268
2412,153124.78149425852
2413,141018.58710540837
2414,128267.72145333033
2415,132234.28860302857
2416,128727.04408372393
2417,134489.56009621624
2418,119785.06757790475
2419,132976.4822928122
2420,127080.53426785686
2421,151658.9693101965
2422,122602.51957063211
2423,136330.93541424765
2424,150694.90608597719
2425,167920.0851670414
2426,126658.59129736686
2427,136272.633474719
2428,178931.7010159181
2429,118837.1788743638
2430,127911.38607787235
2431,116466.4737624752
2432,134965.94155699975
2433,143963.52419052276
2434,144927.87025025673
2435,149548.61545785802
2436,109407.98994795114
2437,115232.57880109502
2438,125055.67352608325
2439,117880.0965679324
2440,126875.40761046231
2441,115330.50816709787
2442,109729.99542583064
2443,115974.16289658433
2444,122079.23067779545
2445,89573.12865964146
2446,136891.67069536526
2447,221825.77816718645
2448,146414.42966407174
2449,119150.3611306241
2450,160405.1827418303
2451,120933.42901232415
2452,214788.91420589059
2453,103823.62290356892
2454,122469.45433940657
2455,105138.09793037988
2456,142078.6001687584
2457,116724.17220424052
2458,109786.31158229569
2459,112262.34355421636
2460,147776.0938685165
2461,116301.9066045976
2462,132279.95019404276
2463,121188.34574409042
2464,161434.6607771371
2465,130135.95550626339
2466,121397.37796550246
2467,162439.58097333385
2468,96233.31499541039
2469,96296.40817316344
2470,185389.36970440933
2471,211744.9789221851
2472,177547.61789892643
2473,123299.01880555182
2474,113149.29590958984
2475,235351.8866182023
2476,110530.05228547592
2477,128331.46705735654
2478,165815.50318044276
2479,120731.26632648119
2480,131043.14190079048
2481,124949.50072658036
2482,131770.2229470851
2483,118514.95867985398
2484,126250.26176567216
2485,122186.49884007723
2486,147867.37354410472
2487,175561.32570752024
2488,158325.70463536243
2489,147193.8668975
2490,145272.84684636688
2491,92151.37870778974
2492,176006.38385117336
2493,135629.37868059683
2494,172765.31496560803
2495,100142.3783341047
2496,215757.98067237798
2497,151967.80161545082
2498,120859.85378613316
2499,92734.02862028906
2500,134043.534015714
2501,138626.92288798583
2502,150453.66882350628
2503,108157.51746412493
2504,181078.66439752522
2505,215013.52613929074
2506,257442.36243510057
2507,324963.7038546221
2508,258884.64847534805
2509,221110.62701583537
2510,242419.52547903394
2511,190476.0911061753
2512,207058.45848977484
2513,215578.63309564133
2514,241676.24235410406
2515,142811.1638194636
2516,148658.58557677828
2517,131184.1123107994
2518,141031.2760024421
2519,219126.15769516065
2520,204772.71618186784
2521,196723.05698678643
2522,217644.5645884221
2523,134919.39309830894
2524,137919.8457665125
2525,140063.61659722187
2526,140150.64893584888
2527,114201.31951425775
2528,129392.11086753251
2529,133168.58676782958
2530,114286.30406034205
2531,235269.2465681494
2532,223156.9804443611
2533,200121.69683427803
2534,247836.45615587075
2535,303120.50405763596
2536,224044.91728203942
2537,225943.39044132014
2538,188675.54168908074
2539,188351.98804707822
2540,172075.32081649554
2541,188108.65011396472
2542,155696.01213299914
2543,128798.7839049876
2544,137838.8906527343
2545,129064.73892391086
2546,147719.8114611114
2547,140505.2027564
2548,145511.16114606312
2549,157740.6106461368
2550,421138.73831155256
2551,138679.91529538983
2552,120109.87128236945
2553,92179.51755793394
2554,128446.24906984103
2555,112760.32977563082
2556,108873.24985882425
2557,120366.76358383318
2558,153440.19429246514
2559,137953.06143096843
2560,120363.51330070263
2561,146344.449104752
2562,134626.47402121229
2563,143505.81227936025
2564,170104.4294807407
2565,124000.44543260068
2566,147829.35202407342
2567,132131.69617358188
2568,185219.13947798137
2569,184447.25340408713
2570,129413.59352451896
2571,159712.81979753336
2572,196237.71612648165
2573,255197.28404791624
2574,307013.7170491512
2575,126462.25792202629
2576,132578.40873565187
2577,156540.72088454905
2578,104706.8490260545
2579,90089.6514291863
2580,134965.2878963213
2581,138005.62218192415
2582,119846.01511129517
2583,283492.8780425068
2584,156123.0267731502
2585,168678.51405378547
2586,201415.30160059113
2587,210287.18493139354
2588,159532.87417798553
2589,141769.41222528272
2590,227668.21738540474
2591,205429.53971683435
2592,227051.54180963247
2593,251860.86861673187
2594,182216.20033939427
2595,210858.97015592534
2596,334616.87646725046
2597,178087.87549881672
2598,264277.4223863603
2599,319977.8640302459
2600,154693.29126564763
2601,135004.10710996605
2602,92401.9294849203
2603,95349.01030237446
2604,91806.66780449204
2605,92757.84019034749
2606,139250.2166825412
2607,170732.95159958786
2608,193558.6873523858
2609,162713.22675803772
2610,118527.40985309854
2611,160990.62560331504
2612,151243.7359483116
2613,124056.48193725476
2614,124571.2058840772
2615,151778.5025866293
2616,134840.9473274177
2617,174090.8404850655
2618,178814.18838851084
2619,232266.62934756384
2620,181862.2917905495
2621,181441.38622632547
2622,181303.70958045032
2623,255263.6947995454
2624,261174.43652322795
2625,314003.37103832996
2626,160786.8210141317
2627,189090.84825564775
2628,403124.9090059677
2629,530917.0525132515
2630,342771.5703522262
2631,425997.19994829805
2632,403418.6586543519
2633,315577.84726409457
2634,383041.0952539747
2635,144830.74855727685
2636,208034.05395283588
2637,167033.65251972957
2638,253362.77465732343
2639,180321.2447147481
2640,148873.34037541886
2641,110073.38063447924
2642,183689.51120303248
2643,119707.59557868261
2644,133744.14033889107
2645,101927.3611567034
2646,100601.18839038206
2647,103005.31376219289
2648,144245.77069454844
2649,143652.64116502192
2650,160436.72859605405
2651,162636.72299041433
2652,405050.10511397704
2653,256602.88300711277
2654,235106.97010069198
2655,361064.6131720987
2656,325575.75585341605
2657,331990.3635030435
2658,267023.5713130819
2659,300448.3117692747
2660,310856.7201887777
2661,332564.5089395241
2662,329180.68135589757
2663,283862.316423716
2664,283716.9846727278
2665,315163.5600504951
2666,291450.38994131354
2667,172036.71853158352
2668,188279.72655429554
2669,172645.70130112808
2670,290413.5118980789
2671,188393.11584000982
2672,184005.3139873943
2673,202026.7731158266
2674,200751.53187082935
2675,176424.93192567548
2676,193539.03706581786
2677,190295.80931657978
2678,257011.14304842165
2679,283076.2908248771
2680,276925.6210325913
2681,396935.2473004668
2682,332131.1061346182
2683,506563.1675910201
2684,312272.30772860296
2685,340992.01737593586
2686,259540.1101160946
2687,319465.01244070387
2688,239125.7200992718
2689,217484.345283744
2690,459005.7410377089
2691,178571.75150381363
2692,142229.27099680438
2693,195568.00536150028
2694,139916.87399422744
2695,195720.56181055758
2696,191641.40813524474
2697,184443.44321410172
2698,185431.8283253544
2699,175721.7285653347
2700,166643.5652365037
2701,147351.49620844313
2702,118595.89622176264
2703,149916.93193050637
2704,136320.9531963726
2705,128838.42939732668
2706,119160.10486076704
2707,126876.94573172228
2708,136304.9333979304
2709,116098.81588183178
2710,126310.77900576725
2711,281460.6692809011
2712,361525.33412058937
2713,180592.2246000085
2714,155926.44977870994
2715,174071.70450945979
2716,171874.4481135129
2717,188032.8534479482
2718,240232.23208496213
2719,155556.42718791048
2720,172830.5994211751
2721,141239.04584503276
2722,158558.2225850706
2723,141832.39662039143
2724,126817.69933946352
2725,136891.07623357308
2726,144525.58666958258
2727,161328.36183411494
2728,169752.61743793113
2729,152504.33122323855
2730,145810.765072305
2731,119381.03874239071
2732,116581.32284276273
2733,162054.43265439264
2734,140958.8409058269
